machine_id,block_id,day,shift_id,assigned
M3,B4,60,S1,1
M4,B6,60,S1,1
M1,B4,63,S1,1
M2,B2,63,S1,1
M3,B4,63,S1,1
M4,B6,63,S1,1
M1,B3,64,S1,1
M2,B2,64,S1,1
M3,B4,64,S1,1
M4,B6,64,S1,1
M1,B6,65,S1,1
M2,B2,65,S1,1
M3,B4,65,S1,1
M1,B6,66,S1,1
M2,B2,66,S1,1
M3,B4,66,S1,1
M4,B6,66,S1,1
M1,B4,67,S1,1
M2,B2,67,S1,1
M3,B4,67,S1,1
M4,B6,67,S1,1
M1,B2,68,S1,1
M2,B6,68,S1,1
M3,B4,68,S1,1
M4,B6,68,S1,1
M1,B6,69,S1,1
M2,B2,69,S1,1
M3,B4,69,S1,1
M4,B6,69,S1,1
M1,B6,70,S1,1
M2,B2,70,S1,1
M3,B4,70,S1,1
M1,B6,71,S1,1
M2,B2,71,S1,1
M3,B4,71,S1,1
M4,B6,71,S1,1
M1,B2,72,S1,1
M2,B2,72,S1,1
M3,B4,72,S1,1
M1,B6,73,S1,1
M3,B4,73,S1,1
M4,B3,73,S1,1
M1,B3,74,S1,1
M2,B6,74,S1,1
M3,B4,74,S1,1
M4,B6,74,S1,1
M1,B6,75,S1,1
M2,B3,75,S1,1
M4,B6,75,S1,1
M1,B6,76,S1,1
M2,B6,76,S1,1
M3,B3,76,S1,1
M4,B6,76,S1,1
M1,B4,79,S1,1
M2,B6,79,S1,1
M3,B4,79,S1,1
M4,B3,79,S1,1
M1,B6,80,S1,1
M3,B3,80,S1,1
M4,B6,80,S1,1
M1,B4,81,S1,1
M2,B3,81,S1,1
M3,B4,81,S1,1
M4,B6,81,S1,1
M1,B3,82,S1,1
M2,B6,82,S1,1
M3,B4,82,S1,1
M3,B3,83,S1,1
M4,B4,83,S1,1
M1,B4,84,S1,1
M2,B6,84,S1,1
M3,B4,84,S1,1
M4,B6,84,S1,1
M1,B3,87,S1,1
M2,B6,87,S1,1
M3,B4,87,S1,1
M4,B6,87,S1,1
M1,B4,90,S1,1
M2,B4,90,S1,1
M3,B3,90,S1,1
M4,B4,90,S1,1
M1,B3,91,S1,1
M3,B4,91,S1,1
M4,B4,91,S1,1
M1,B4,92,S1,1
M2,B4,92,S1,1
M3,B3,92,S1,1
M1,B3,93,S1,1
M2,B4,93,S1,1
M3,B4,93,S1,1
M4,B4,93,S1,1
M1,B4,94,S1,1
M2,B4,94,S1,1
M3,B4,94,S1,1
M4,B3,94,S1,1
M1,B3,95,S1,1
M2,B4,95,S1,1
M4,B4,95,S1,1
M1,B3,97,S1,1
M2,B4,97,S1,1
M3,B5,97,S1,1
M4,B5,97,S1,1
M1,B3,98,S1,1
M2,B4,98,S1,1
M3,B4,98,S1,1
M4,B4,98,S1,1
M1,B3,99,S1,1
M2,B4,99,S1,1
M3,B4,99,S1,1
M4,B4,99,S1,1
M1,B3,100,S1,1
M2,B4,100,S1,1
M3,B4,100,S1,1
M4,B4,100,S1,1
M1,B3,101,S1,1
M2,B4,101,S1,1
M3,B4,101,S1,1
M4,B4,101,S1,1
M1,B4,102,S1,1
M2,B4,102,S1,1
M3,B3,102,S1,1
M4,B4,102,S1,1
M2,B3,103,S1,1
M3,B3,103,S1,1
M4,B3,103,S1,1
M1,B3,104,S1,1
M3,B3,104,S1,1
M4,B3,104,S1,1
